dataid,prediction
12953,1979.4
12954,1979.2
12955,1977.2
12956,1997.3
12957,1970.5
12958,1979.7
12959,1976.1
12960,1989.9
12961,1972.6
12962,1982.9
12963,1973.1
12964,1976.9
12965,1985.9
12966,1988.6
12967,1980.0
12968,1987.5
12969,1987.6
12970,1979.2
12971,1990.0
12972,1976.2
12973,1984.3
12974,1979.2
12975,1986.1
12976,1989.9
12977,1982.8
12978,1990.9
12979,1998.4
12980,1976.7
12981,1980.6
12982,1991.4
12983,1984.0
12984,1985.4
12985,1975.3
12986,1991.4
12987,1984.7
12988,1973.8
12989,1975.1
12990,1977.0
12991,1978.6
12992,1980.9
12993,1977.9
12994,1969.6
12995,1979.6
12996,1981.6
12997,1988.8
12998,1984.5
12999,1977.7
13000,1982.7
13001,1970.8
13002,1980.1
13003,1980.8
13004,1971.2
13005,1986.8
13006,1983.3
13007,1977.0
13008,1979.7
13009,1992.8
13010,1980.6
13011,1996.7
13012,1979.4
13013,1978.6
13014,1992.2
13015,1981.5
13016,1978.3
13017,1994.8
13018,1977.8
13019,1991.5
13020,1991.3
13021,1988.7
13022,1977.9
13023,1980.8
13024,1993.4
13025,1990.0
13026,1984.2
13027,1989.4
13028,1980.2
13029,1993.0
13030,1991.8
13031,1986.4
13032,1985.9
13033,1986.2
13034,1984.9
13035,1990.2
13036,1987.8
13037,1986.9
13038,1980.6
13039,1993.3
13040,1996.2
13041,1986.6
13042,1987.9
13043,1988.0
13044,1985.1
13045,1984.5
13046,1989.1
13047,1982.2
13048,1994.8
13049,1988.3
13050,1983.5
13051,1991.0
13052,1983.8
13053,1984.0
13054,1989.3
13055,1990.2
13056,1993.1
13057,1983.6
13058,1979.5
13059,1984.2
13060,1985.6
13061,1984.5
13062,1988.1
13063,1987.9
13064,1993.9
13065,1986.4
13066,1988.7
13067,1986.9
13068,1980.5
13069,1986.4
13070,1989.2
13071,1975.3
13072,1986.6
13073,1987.9
13074,1989.0
13075,1984.9
13076,1979.2
13077,1980.4
13078,1985.8
13079,1990.6
13080,1979.8
13081,1983.0
13082,1978.0
13083,1993.0
13084,1997.9
13085,1982.7
13086,1986.1
13087,1984.0
13088,1989.1
13089,1990.5
13090,1995.2
13091,1995.0
13092,1985.4
13093,1994.5
13094,1985.4
13095,1995.2
13096,1990.5
13097,1981.2
13098,1978.0
13099,1997.0
13100,1984.0
13101,1998.7
13102,1990.7
13103,2003.8
13104,1993.1
13105,1986.1
13106,1993.6
13107,1988.4
13108,1987.2
13109,1987.4
13110,1985.9
13111,1987.8
13112,1983.9
13113,1990.9
13114,1984.9
13115,1987.5
13116,1994.4
13117,1998.1
13118,1986.6
13119,1988.9
13120,1989.8
13121,1989.8
13122,1997.1
13123,1989.5
13124,1985.1
13125,1993.3
13126,1979.2
13127,1992.5
13128,1997.5
13129,1993.0
13130,1999.2
13131,1975.6
13132,1984.9
13133,1987.0
13134,1993.3
13135,1987.1
13136,1985.6
13137,1989.2
13138,1984.9
13139,1985.3
13140,1984.5
13141,1989.0
13142,1990.5
13143,1995.3
13144,1984.6
13145,1985.4
13146,1985.9
13147,1980.3
13148,1984.3
13149,1985.6
13150,1985.8
13151,1984.5
13152,1985.8
13153,1989.4
13154,1988.4
13155,1990.1
13156,1990.6
13157,1985.1
13158,1990.4
13159,1986.9
13160,1983.9
13161,1998.3
13162,1986.2
13163,1993.5
13164,1985.9
13165,1988.4
13166,1985.9
13167,1995.3
13168,1980.6
13169,1983.6
13170,1992.9
13171,1985.4
13172,1984.9
13173,1988.9
13174,1987.7
13175,1983.5
13176,1986.7
13177,1991.6
13178,1989.1
13179,1974.6
13180,1979.9
13181,1980.5
13182,1990.3
13183,1994.4
13184,1980.4
13185,1983.3
13186,1985.0
13187,1985.1
13188,1975.3
13189,1971.6
13190,1980.7
13191,1986.9
13192,1974.1
13193,1970.9
13194,1987.0
13195,1987.0
13196,1978.6
13197,1984.6
13198,1993.9
13199,1982.3
13200,1995.5
13201,1984.2
13202,1984.6
13203,1987.5
13204,1979.2
13205,1982.6
13206,1983.3
13207,1991.4
13208,1977.3
13209,1982.7
13210,1991.2
13211,1990.1
13212,1979.1
13213,1976.5
13214,1989.5
13215,1992.6
13216,1983.0
13217,1985.7
13218,1990.5
13219,1993.4
13220,1988.7
13221,1991.1
13222,1989.6
13223,1992.9
13224,1985.5
13225,1987.5
13226,1989.3
13227,1990.0
13228,1987.6
13229,1988.4
13230,1986.0
13231,1990.2
13232,1998.9
13233,1981.5
13234,1992.5
13235,1989.1
13236,1980.4
13237,1991.6
13238,1981.3
13239,1990.6
13240,1986.8
13241,1978.5
13242,1992.5
13243,1992.1
13244,1990.3
13245,1998.5
13246,1983.4
13247,1989.5
13248,1979.6
13249,1987.8
13250,1990.9
13251,1999.3
13252,1974.1
13253,1984.4
13254,1987.9
13255,1986.0
13256,1994.0
13257,1989.6
13258,1990.3
13259,1992.8
13260,1979.7
13261,1988.5
13262,1992.1
13263,1988.7
13264,1985.4
13265,1988.0
13266,1979.4
13267,1990.3
13268,1990.4
13269,2001.1
13270,1995.8
13271,1977.6
13272,1991.6
13273,1989.8
13274,1983.4
13275,1986.5
13276,1991.5
13277,1983.2
13278,1991.0
13279,1994.4
13280,1990.4
13281,1995.5
13282,1983.2
13283,1990.4
13284,1994.5
13285,1986.0
13286,1987.7
13287,1986.4
13288,1991.5
13289,1995.3
13290,1991.3
13291,1984.6
13292,1983.2
13293,1982.5
13294,1982.9
13295,1974.9
13296,1987.1
13297,1984.6
13298,1981.5
13299,1978.1
13300,1980.9
13301,1986.6
13302,1986.8
13303,1982.5
13304,1986.2
13305,1984.8
13306,1987.6
13307,1987.5
13308,1983.3
13309,1987.2
13310,1993.5
13311,1993.6
13312,1992.6
13313,1996.1
13314,1979.7
13315,1987.3
13316,1982.7
13317,1988.0
13318,1983.6
13319,1982.9
13320,1986.9
13321,1986.1
13322,1975.3
13323,1983.6
13324,1990.8
13325,1998.1
13326,1992.0
13327,1993.5
13328,1991.8
13329,1992.6
13330,1987.8
13331,1995.4
13332,1986.3
13333,1984.7
13334,1981.2
13335,1993.5
13336,1993.2
13337,1984.1
13338,1975.9
13339,1991.4
13340,1996.9
13341,1989.8
13342,1990.7
13343,1984.8
13344,1990.0
13345,1991.2
13346,1975.7
13347,1991.5
13348,1999.3
13349,1990.7
13350,1986.9
13351,1992.3
13352,1983.7
13353,1993.0
13354,1984.3
13355,1976.1
13356,1974.0
13357,1975.6
13358,1973.2
13359,1975.2
13360,1977.4
13361,1982.9
13362,1991.0
13363,1983.8
13364,1977.0
13365,1986.6
13366,1973.6
13367,1994.1
13368,1980.2
13369,1975.1
13370,1988.0
13371,1973.6
13372,1985.3
13373,1975.2
13374,1975.6
13375,1978.0
13376,1975.5
13377,1980.6
13378,1995.6
13379,1981.6
13380,1980.6
13381,1987.8
13382,1981.3
13383,1975.8
13384,1984.0
13385,1976.8
13386,1992.1
13387,1988.6
13388,1969.3
13389,1982.6
13390,1978.7
13391,1972.4
13392,1976.8
13393,1977.6
13394,1986.6
13395,1985.3
13396,1978.3
13397,1980.6
13398,1978.9
13399,1980.2
13400,1971.1
13401,1985.2
13402,1979.1
13403,1991.5
13404,1978.0
13405,1975.0
13406,1986.0
13407,1969.6
13408,1990.0
13409,1992.6
13410,1984.8
13411,1986.0
13412,1989.0
13413,1970.0
13414,1987.7
13415,1989.4
13416,1984.3
13417,1975.6
13418,1975.2
13419,1988.6
13420,1985.3
13421,1979.0
13422,1991.4
13423,1992.7
13424,1980.7
13425,1980.5
13426,1979.8
13427,1986.3
13428,1984.9
13429,1979.6
13430,1984.9
13431,1980.5
13432,1983.1
13433,1978.0
13434,1980.7
13435,1985.1
13436,1971.3
13437,1978.8
13438,1989.1
13439,1990.4
13440,1992.0
13441,1984.8
13442,1984.7
13443,1993.1
13444,1987.6
13445,1989.3
13446,1995.4
13447,1992.0
13448,1988.3
13449,1979.6
13450,1988.3
13451,1990.5
13452,1992.8
13453,1980.2
13454,1991.3
13455,1979.8
13456,1982.7
13457,1991.8
13458,1987.9
13459,1994.1
13460,1984.3
13461,1992.1
13462,1985.0
13463,1983.4
13464,1994.3
13465,1985.6
13466,1979.3
13467,1986.2
13468,1985.3
13469,1989.9
13470,1990.9
13471,1980.3
13472,1988.7
13473,1998.7
13474,1988.0
13475,1994.1
13476,1981.2
13477,1990.3
13478,1990.4
13479,1993.2
13480,1984.8
13481,1995.7
13482,1993.2
13483,1991.3
13484,1989.8
13485,1987.9
13486,1992.1
13487,1982.6
13488,1979.3
13489,1983.5
13490,1975.8
13491,1992.1
13492,1994.8
13493,1989.3
13494,1985.1
13495,1977.5
13496,1988.4
13497,1982.9
13498,1978.8
13499,1972.0
13500,1985.7
13501,1990.7
13502,1990.3
13503,1985.6
13504,1984.2
13505,1984.3
13506,1991.4
13507,1993.2
13508,1982.2
13509,1984.4
13510,1985.2
13511,1984.4
13512,1991.3
13513,1986.7
13514,1975.8
13515,1982.6
13516,1992.5
13517,1981.3
13518,1990.0
13519,1992.7
13520,1986.7
13521,1983.0
13522,1988.4
13523,1980.1
13524,1989.9
13525,1986.5
13526,1978.3
13527,1979.5
13528,1983.5
13529,1978.8
13530,1986.7
13531,1987.0
13532,1981.8
13533,1988.1
13534,1983.8
13535,1989.3
13536,1983.4
13537,1975.2
13538,1995.0
13539,1975.7
13540,1980.3
13541,1981.7
13542,1984.0
13543,1991.6
13544,1988.4
13545,1988.5
13546,1986.2
13547,1988.0
13548,1991.9
13549,1988.0
13550,1975.1
13551,1991.7
13552,1990.7
13553,1984.6
13554,1988.2
13555,1979.2
13556,1988.3
13557,1992.5
13558,1988.0
13559,1997.2
13560,1992.0
13561,1988.9
13562,1985.9
13563,1981.0
13564,1986.8
13565,1989.4
13566,1991.0
13567,1983.2
13568,1987.0
13569,1991.4
13570,1987.8
13571,1983.6
13572,1981.4
13573,1989.5
13574,1972.0
13575,1989.4
13576,1982.4
13577,1991.7
13578,1979.0
13579,1986.9
13580,1982.7
13581,1994.1
13582,1983.4
13583,1983.4
13584,1981.1
13585,1994.9
13586,1989.9
13587,1993.7
13588,1975.8
13589,1970.0
13590,1981.5
13591,1980.4
13592,1983.4
13593,1989.9
13594,1979.4
13595,1987.4
13596,1982.5
13597,1975.1
13598,1986.0
13599,1990.6
13600,1974.8
13601,1979.3
13602,1990.0
13603,1983.3
13604,1991.7
13605,1989.2
13606,1989.1
13607,1989.8
13608,1978.0
13609,1986.9
13610,1978.8
13611,1987.6
13612,1989.0
13613,1969.2
13614,1978.2
13615,1988.7
13616,1988.2
13617,1988.2
13618,1988.9
13619,1993.1
13620,1990.4
13621,1987.4
13622,1990.1
13623,1985.3
13624,1990.2
13625,1985.6
13626,1986.9
13627,1988.5
13628,1980.0
13629,1976.5
13630,1988.5
13631,1991.8
13632,1983.6
13633,1988.1
13634,1992.0
13635,1988.0
13636,1991.2
13637,1987.9
13638,1984.4
13639,1993.3
13640,1988.3
13641,1981.8
13642,1997.7
13643,1984.9
13644,2000.0
13645,1985.7
13646,1987.1
13647,1984.7
13648,1986.9
13649,1987.3
13650,1995.6
13651,1984.3
13652,1988.8
13653,1990.6
13654,1983.7
13655,1989.3
13656,1987.2
13657,1977.8
13658,1996.8
13659,1981.2
13660,1980.8
13661,1987.4
13662,1986.5
13663,1988.3
13664,1977.2
13665,1985.0
13666,1994.7
13667,1990.5
13668,2000.2
13669,1984.9
13670,1986.1
13671,1989.4
13672,1982.3
13673,1987.5
13674,1988.3
13675,1989.4
13676,1993.2
13677,1990.7
13678,1989.4
13679,1992.4
13680,1990.3
13681,1986.5
13682,1973.4
13683,1984.6
13684,1991.8
13685,1988.5
13686,1990.6
13687,1989.2
13688,1987.3
13689,1982.2
13690,1990.0
13691,1982.5
13692,1986.3
13693,1976.2
13694,1984.5
13695,1986.8
13696,1989.5
13697,1984.6
13698,1988.7
13699,1987.9
13700,1994.0
13701,1984.6
13702,1991.7
13703,1982.8
13704,1988.9
13705,1988.4
13706,1988.1
13707,1991.7
13708,1992.8
13709,1988.9
13710,1982.1
13711,1987.2
13712,1979.4
13713,1977.3
13714,1990.3
13715,1993.3
13716,1984.3
13717,1978.6
13718,1988.5
13719,1985.7
13720,1983.5
13721,1988.1
13722,1975.4
13723,1985.1
13724,1987.4
13725,1991.4
13726,1981.2
13727,1990.6
13728,1987.6
13729,1989.1
13730,1974.5
13731,1983.9
13732,1997.5
13733,1982.4
13734,1977.2
13735,1989.5
13736,1999.5
13737,1981.6
13738,1979.0
13739,1983.9
13740,1991.3
13741,1989.2
13742,1980.9
13743,1994.6
13744,1985.3
13745,1988.3
13746,1999.7
13747,1999.6
13748,1981.9
13749,1997.5
13750,1997.7
13751,1999.6
13752,1994.0
13753,1978.8
13754,1999.5
13755,1987.6
13756,1972.2
13757,1988.6
13758,1985.1
13759,1995.0
13760,1985.9
13761,1987.6
13762,1994.2
13763,1992.1
13764,1994.1
13765,1988.6
13766,1986.7
13767,2000.1
13768,1984.3
13769,1983.1
13770,1991.9
13771,1988.4
13772,1989.3
13773,1986.4
13774,1995.3
13775,1988.4
13776,1994.3
13777,1986.7
13778,1994.6
13779,1972.9
13780,1989.9
13781,1994.2
13782,1992.7
13783,1984.9
13784,1990.4
13785,1994.8
13786,1985.7
13787,1986.7
13788,1991.0
13789,1981.4
13790,1991.7
13791,1990.2
13792,1990.0
13793,1981.5
13794,1976.4
13795,1989.8
13796,1987.9
13797,1985.1
13798,1991.9
13799,1987.8
13800,1979.5
13801,1989.5
13802,1988.1
13803,1979.8
13804,1992.9
13805,1987.6
13806,1986.9
13807,1990.9
13808,1988.7
13809,1982.5
13810,1981.3
13811,1991.7
13812,1995.4
13813,1990.1
13814,1985.1
13815,1987.6
13816,1983.6
13817,1989.0
13818,1990.7
13819,1985.1
13820,1983.1
13821,1982.7
13822,1980.8
13823,1986.4
13824,1990.5
13825,1981.2
13826,1990.2
13827,1975.7
13828,1979.3
13829,1987.5
13830,1993.0
13831,1989.1
13832,1999.4
13833,1986.6
13834,1991.2
13835,1979.3
13836,1987.5
13837,1991.3
13838,1998.3
13839,1989.6
13840,1988.7
13841,1980.0
13842,1989.4
13843,1986.1
13844,1984.9
13845,1993.3
13846,1986.3
13847,1988.8
13848,1990.3
13849,1988.8
13850,1989.9
13851,1989.3
13852,1993.3
13853,1984.0
13854,1985.3
13855,1988.2
13856,1992.5
13857,1993.6
13858,1986.1
13859,1990.0
13860,1994.8
13861,1986.5
13862,1993.3
13863,1993.7
13864,1988.5
13865,1983.0
13866,1989.0
13867,1987.1
13868,1979.6
13869,1985.6
13870,1982.0
13871,1990.7
13872,1990.9
13873,1986.1
13874,1984.4
13875,1994.8
13876,1989.5
13877,1988.1
13878,1991.5
13879,1987.6
13880,1991.0
13881,1988.1
13882,1989.7
13883,1987.6
13884,1993.8
13885,1990.2
13886,1997.1
13887,1985.2
13888,1983.4
13889,1985.5
13890,1982.0
13891,1986.3
13892,1982.4
13893,1985.3
13894,1984.9
13895,1973.9
13896,1984.0
13897,1984.5
13898,1983.9
13899,1982.7
13900,1980.0
13901,1985.4
13902,1981.0
13903,1979.8
13904,1984.9
13905,1991.8
13906,1978.8
13907,1983.0
13908,1990.9
13909,1977.3
13910,1984.7
13911,1979.1
13912,1985.1
13913,1990.4
13914,1981.8
13915,1979.8
13916,1989.6
13917,1997.3
13918,1994.4
13919,1985.6
13920,1992.7
13921,1981.8
13922,1991.8
13923,1986.6
13924,1990.5
13925,1983.1
13926,1984.7
13927,1996.6
13928,1977.7
13929,1996.5
13930,1990.3
13931,1979.4
13932,1982.6
13933,1976.8
13934,1985.4
13935,1988.3
13936,1988.2
13937,1985.4
13938,1988.5
13939,1982.4
13940,1985.3
13941,1981.3
13942,1987.9
13943,1985.5
13944,1981.2
13945,1987.1
13946,1985.7
13947,1983.9
13948,1973.4
13949,1983.9
13950,1988.8
13951,1988.3
13952,1987.8
13953,1977.5
13954,1971.6
13955,1989.6
13956,1990.2
13957,1982.3
13958,1972.0
13959,1985.3
13960,1983.3
13961,1988.1
13962,1978.7
13963,1988.4
13964,1982.1
13965,1988.5
13966,1986.3
13967,1985.6
13968,1990.2
13969,1991.6
13970,1987.8
13971,1988.5
13972,1992.3
13973,1986.7
13974,1980.2
13975,1985.6
13976,1988.1
13977,1994.2
13978,1995.8
13979,1991.0
13980,1995.5
13981,1989.1
13982,1993.6
13983,1983.3
13984,1992.1
13985,1992.6
13986,1993.5
13987,1992.5
13988,1988.6
13989,1991.8
13990,1988.7
13991,1992.3
13992,1986.7
13993,1989.8
13994,1985.0
13995,1991.9
13996,1985.7
13997,1989.6
13998,1998.2
13999,1975.5
14000,1982.3
14001,1983.4
14002,1996.8
14003,1982.1
14004,1985.4
14005,1993.3
14006,1975.2
14007,1979.5
14008,1988.7
14009,1991.0
14010,1981.5
14011,1993.1
14012,1986.9
14013,1993.4
14014,1981.1
14015,1978.8
14016,1988.8
14017,1984.5
14018,1991.8
14019,1982.0
14020,1977.1
14021,1984.5
14022,1995.3
14023,1987.4
14024,1994.9
14025,1985.1
14026,1979.3
14027,1978.5
14028,1989.8
14029,1978.8
14030,1976.7
14031,1976.8
14032,1978.9
14033,1975.5
14034,1984.9
14035,1976.0
14036,1989.8
14037,1988.9
14038,1979.6
14039,1985.8
14040,1987.8
14041,1988.1
14042,1985.3
14043,1980.0
14044,1982.6
14045,1983.5
14046,1988.9
14047,1984.8
14048,1985.7
14049,1982.1
14050,1986.8
14051,1982.9
14052,1983.4
14053,1994.9
14054,1984.7
14055,1990.7
14056,1975.3
14057,1989.1
14058,1991.3
14059,1990.0
14060,1981.3
14061,1986.6
14062,1981.6
14063,1990.9
14064,1987.9
14065,1991.7
14066,1977.3
14067,1985.8
14068,1987.1
14069,1980.2
14070,1977.2
14071,1991.0
14072,1989.6
14073,1977.3
14074,1988.4
14075,1986.5
14076,1983.0
14077,1981.7
14078,1971.6
14079,1982.8
14080,1987.1
14081,1980.0
14082,1990.9
14083,1987.3
14084,1987.3
14085,1985.6
14086,1988.2
14087,1985.3
14088,1983.0
14089,1973.0
14090,1979.4
14091,1976.3
14092,1980.1
14093,1974.1
14094,1974.9
14095,1977.7
14096,1981.6
14097,1987.5
14098,1991.6
14099,1971.5
14100,1984.3
14101,1984.8
14102,1984.3
14103,1985.0
14104,1988.7
14105,1990.2
14106,1989.2
14107,1983.6
14108,1984.2
14109,1978.4
14110,1986.7
14111,1983.5
14112,1986.3
14113,1981.9
14114,1977.4
14115,1992.9
14116,1986.1
14117,1990.5
14118,1988.2
14119,1982.7
14120,1978.1
14121,1982.0
14122,1990.2
14123,1994.9
14124,1983.0
14125,1978.7
14126,1970.5
14127,1983.9
14128,1993.1
14129,1977.3
14130,1988.4
14131,1986.9
14132,1986.9
14133,1978.9
14134,1983.1
14135,1988.4
14136,1994.8
14137,1985.5
14138,1985.1
14139,1986.1
14140,1985.0
14141,1984.3
14142,1996.4
14143,1978.3
14144,1982.7
14145,1983.7
14146,1974.0
14147,1988.4
14148,1986.6
14149,1984.4
14150,1992.2
14151,1990.0
14152,1978.4
14153,1980.6
14154,1990.2
14155,1984.1
14156,1990.4
14157,1981.0
14158,1982.6
14159,1973.1
14160,1992.2
14161,1987.5
14162,1992.6
14163,1988.9
14164,1995.6
14165,1996.4
14166,1987.8
14167,1992.5
14168,1997.7
14169,1978.6
14170,1988.2
14171,1986.9
14172,1979.4
14173,1989.3
14174,1986.6
14175,1985.5
14176,1980.8
14177,1993.2
14178,1983.2
14179,1988.8
14180,1996.4
14181,1989.2
14182,1983.8
14183,1987.2
14184,1995.0
14185,1985.4
14186,1989.8
14187,1987.2
14188,1992.7
14189,1984.7
14190,1982.8
14191,1987.5
14192,1995.8
14193,1987.8
14194,1988.3
14195,1979.4
14196,1992.5
14197,1982.4
14198,1993.8
14199,1987.4
14200,1989.7
14201,1979.0
14202,1977.5
14203,1993.5
14204,1982.2
14205,1990.8
14206,1992.9
14207,1992.2
14208,1991.7
14209,1983.5
14210,1986.2
14211,1992.4
14212,1990.4
14213,1993.2
14214,1986.0
14215,1989.7
14216,1974.5
14217,1979.9
14218,1990.7
14219,1982.0
14220,1993.9
14221,1973.7
14222,1979.0
14223,1977.8
14224,1976.1
14225,1977.1
14226,1979.5
14227,1970.2
14228,1983.7
14229,1978.8
14230,1981.7
14231,1981.5
14232,1979.6
14233,1991.7
14234,1981.2
14235,1972.9
14236,1987.9
14237,1975.2
14238,1973.6
14239,1978.4
14240,1984.0
14241,1971.9
14242,1975.9
14243,1980.3
14244,1988.9
14245,1992.1
14246,1983.6
14247,1992.1
14248,1991.4
14249,1980.5
14250,1983.5
14251,1983.3
14252,1978.9
14253,1990.6
14254,1985.8
14255,1987.9
14256,1985.3
14257,1985.1
14258,1986.3
14259,1990.8
14260,1988.8
14261,1987.4
14262,1992.2
14263,1981.7
14264,1987.7
14265,1988.9
14266,1998.0
14267,1982.7
14268,1981.9
14269,1983.4
14270,1990.1
14271,1990.1
14272,1984.0
14273,1988.1
14274,1982.7
14275,1985.1
14276,1989.7
14277,1973.1
14278,1995.8
14279,1991.7
14280,1986.6
14281,1983.8
14282,1986.3
14283,1997.3
14284,1988.1
14285,1979.5
14286,1984.4
14287,1995.6
14288,1984.0
14289,1990.8
14290,1979.4
14291,1981.3
14292,1983.6
14293,1975.2
14294,1973.4
14295,1975.6
14296,1981.6
14297,1980.5
14298,1971.4
14299,1999.9
14300,1985.4
14301,1991.0
14302,1987.3
14303,1980.7
14304,1985.7
14305,1988.9
14306,1993.3
14307,1995.9
14308,1993.6
14309,1993.1
14310,1988.0
14311,1992.0
14312,1993.3
14313,1993.3
14314,1987.6
14315,1987.3
14316,1997.6
14317,1985.1
14318,1988.3
14319,1981.9
14320,1988.0
14321,1988.3
14322,1990.5
14323,1980.3
14324,1987.2
14325,1993.4
14326,1987.3
14327,1983.1
14328,1974.2
14329,1986.2
14330,1990.2
14331,1989.4
14332,1986.4
14333,1984.8
14334,1980.1
14335,1988.2
14336,1990.2
14337,1976.0
14338,1977.6
14339,1989.0
14340,1982.1
14341,1986.4
14342,1986.6
14343,1991.2
14344,1989.1
14345,1987.5
14346,1977.5
14347,1977.4
14348,1985.9
14349,1977.9
14350,1988.5
14351,1989.5
14352,1991.6
14353,1981.6
14354,1985.8
14355,1986.7
14356,1980.0
14357,1985.0
14358,1975.4
14359,1977.4
14360,1981.2
14361,1984.1
14362,1981.9
14363,1986.9
14364,1971.8
14365,1986.1
14366,1990.6
14367,1982.1
14368,1975.4
14369,1982.2
14370,1987.3
14371,1986.1
14372,1992.1
14373,1984.0
14374,1977.9
14375,1981.8
14376,1977.7
14377,1987.5
14378,1981.3
14379,1981.9
14380,1989.5
14381,1982.6
14382,1984.5
14383,1980.8
14384,1980.0
14385,1974.5
14386,1980.4
14387,1974.3
14388,1985.0
14389,1993.1
14390,1981.7
14391,1985.7
14392,1991.5
14393,1984.8
14394,1979.3
14395,1990.9
14396,1977.9
14397,1991.6
14398,1990.4
14399,1991.4
14400,1987.1
14401,1983.5
14402,1981.1
14403,1977.3
14404,1981.8
14405,1976.0
14406,1982.5
14407,1995.4
14408,1979.2
14409,1981.7
14410,1986.2
14411,1993.9
14412,1986.7
14413,1991.0
14414,1985.3
14415,1986.9
14416,1986.7
14417,1984.4
14418,1992.9
14419,1987.5
14420,1981.9
14421,1983.9
14422,1991.8
14423,1989.4
14424,1985.5
14425,1992.9
14426,1988.1
14427,1990.8
14428,1981.0
14429,1988.7
14430,1987.4
14431,1987.9
14432,1980.3
14433,1986.1
14434,1993.5
14435,1982.2
14436,1985.3
14437,1985.1
14438,1985.2
14439,1988.3
14440,1989.5
14441,1998.6
14442,1990.8
14443,1985.4
14444,1994.0
14445,1981.6
14446,1980.0
14447,1987.4
14448,1987.3
14449,1987.8
14450,1990.2
14451,1985.1
14452,1988.4
14453,1979.4
14454,1984.6
14455,1985.5
14456,1985.1
14457,1977.6
14458,1984.0
14459,1988.6
14460,1980.4
14461,1987.1
14462,1976.5
14463,1988.5
14464,1988.6
14465,1990.3
14466,1986.4
14467,1985.5
14468,1986.0
14469,1989.5
14470,1984.4
14471,1975.4
14472,1990.8
14473,1983.1
14474,1990.4
14475,1987.4
14476,1990.9
14477,1977.4
14478,1993.1
14479,1991.4
14480,1993.5
14481,1990.4
14482,1998.8
14483,1990.3
14484,1983.6
14485,1993.8
14486,1979.2
14487,1990.4
14488,1991.9
14489,1989.0
14490,1976.8
14491,1988.0
14492,1990.3
14493,1991.0
14494,1983.1
14495,1996.6
14496,1980.7
14497,1993.7
14498,1993.0
14499,1991.4
14500,1994.0
14501,1987.8
14502,1981.6
14503,1986.4
14504,1989.0
14505,1988.2
14506,1988.4
14507,1983.0
14508,1994.7
14509,1986.5
14510,1990.8
14511,1985.4
14512,1976.4
14513,1988.2
14514,1972.4
14515,1985.0
14516,1987.0
14517,1982.3
14518,1986.2
14519,1983.9
14520,1988.9
14521,1980.6
14522,1972.4
14523,1979.1
14524,1971.2
14525,1971.7
14526,1972.9
14527,1974.3
14528,1975.4
14529,1976.3
14530,1991.1
14531,1985.3
14532,1974.0
14533,1984.9
14534,1989.1
14535,1977.3
14536,1981.5
14537,1979.1
14538,1989.3
14539,1987.2
14540,1990.1
14541,1989.2
14542,1993.5
14543,1997.7
14544,1993.5
14545,1981.8
14546,1993.9
14547,1992.3
14548,1981.9
14549,1989.1
14550,1977.1
14551,1969.2
14552,1986.2
14553,1982.4
14554,1982.5
14555,1989.6
14556,1981.8
14557,1990.1
14558,1993.3
14559,1988.5
14560,1996.5
14561,1988.3
14562,1985.9
14563,1988.3
14564,1980.2
14565,1975.4
14566,1980.2
14567,1977.6
14568,1986.8
14569,1985.9
14570,1989.3
14571,1985.6
14572,1980.8
14573,1981.4
14574,1990.7
14575,1983.4
14576,1986.5
14577,1993.3
14578,1982.9
14579,1981.5
14580,1990.2
14581,1994.5
14582,1988.5
14583,1995.3
14584,1977.9
14585,1989.6
14586,1991.1
14587,1985.7
14588,1988.5
14589,1989.2
14590,1985.5
14591,1982.0
14592,1981.9
14593,1992.6
14594,1976.5
14595,1973.2
14596,1972.5
14597,1990.8
14598,1990.5
14599,1990.8
14600,1981.3
14601,1978.5
14602,1985.4
14603,1982.0
14604,1976.5
14605,1976.7
14606,1985.6
14607,1975.7
14608,1975.2
14609,1992.9
14610,1983.2
14611,1973.4
14612,1976.2
14613,1989.4
14614,1996.0
14615,1984.2
14616,1974.6
14617,1986.0
14618,1982.0
14619,1986.6
14620,1995.3
14621,1990.6
14622,1980.4
14623,1991.0
14624,1990.3
14625,1984.0
14626,1982.6
14627,1993.7
14628,1993.3
14629,1981.6
14630,1979.7
14631,1984.2
14632,1988.1
14633,1989.5
14634,1981.0
14635,1990.5
14636,1992.1
14637,1981.8
14638,1986.7
14639,1988.9
14640,1985.9
14641,1989.0
14642,1989.8
14643,1991.1
14644,1980.2
14645,1981.8
14646,1976.6
14647,1988.2
14648,1983.5
14649,1981.1
14650,1979.8
14651,1979.7
14652,1983.1
14653,1986.4
14654,1979.6
14655,1983.1
14656,1984.7
14657,1989.0
14658,1978.0
14659,1989.7
14660,1982.7
14661,1979.3
14662,1982.6
14663,1990.3
14664,1983.8
14665,1977.3
14666,1987.0
14667,1983.6
14668,1980.8
14669,1985.5
14670,1991.7
14671,1979.8
14672,1984.0
14673,1986.1
14674,1992.7
14675,1980.1
14676,1980.6
14677,1985.0
14678,1984.0
14679,1992.5
14680,1987.9
14681,1988.7
14682,1990.2
14683,1993.9
14684,1992.3
14685,1994.8
14686,1985.7
14687,1990.6
14688,1977.9
14689,1982.0
14690,1985.0
14691,1990.7
14692,1986.6
14693,1991.8
14694,1976.5
14695,1976.0
14696,1987.5
14697,1974.6
14698,1986.4
14699,1990.3
14700,1981.0
14701,1989.3
