dataid,prediction
13327,2003.6
13328,2002.1
13329,2003.7
13330,2004.6
13331,2005.0
13332,2002.0
13333,2000.1
13334,2000.1
13335,2006.7
13336,2005.2
13337,2003.4
13338,2005.8
13339,2002.7
13340,1997.2
13341,2001.2
13342,2000.0
13343,2005.9
13344,2003.6
13345,2002.9
13346,2000.3
13347,2002.4
13348,2001.2
13349,2001.9
13350,1999.4
13351,2002.5
13352,1982.7
13353,1995.4
13354,1997.6
13355,1999.3
13356,2000.1
13357,1988.7
13358,1997.8
13359,1992.2
13360,1998.8
13361,2002.1
13362,2002.4
13363,1999.0
13364,2002.3
13365,1999.2
13366,2005.6
13367,2003.1
13368,1999.0
13369,1994.7
13370,2001.8
13371,2001.1
13372,1999.1
13373,1996.4
13374,2003.9
13375,2001.7
13376,2001.7
13377,2000.5
13378,1998.5
13379,1997.6
13380,2002.0
13381,2000.7
13382,1995.5
13383,2000.8
13384,1994.7
13385,1991.8
13386,1998.8
13387,1999.4
13388,2003.2
13389,2002.8
13390,2001.5
13391,2003.7
13392,1997.6
13393,1993.7
13394,1995.8
13395,1992.4
13396,1996.9
13397,1984.4
13398,1999.6
13399,1993.4
13400,2004.4
13401,2003.8
13402,2001.0
13403,1998.1
13404,1995.2
13405,1988.9
13406,1988.4
13407,1999.8
13408,2003.7
13409,1997.1
13410,1999.4
13411,1989.4
13412,1988.4
13413,2002.2
13414,1999.5
13415,1999.5
13416,1984.2
13417,1995.0
13418,1998.7
13419,2003.0
13420,1995.8
13421,2002.8
13422,1997.0
13423,1998.0
13424,1997.6
13425,2001.9
13426,1994.9
13427,1998.8
13428,1993.8
13429,1999.1
13430,1999.8
13431,2005.0
13432,1996.5
13433,2001.8
13434,1994.9
13435,1998.0
13436,1998.3
13437,1998.7
13438,2002.9
13439,1999.7
13440,1998.8
13441,2002.8
13442,2004.1
13443,1996.6
13444,2000.1
13445,1994.6
13446,2005.7
13447,2001.7
13448,2003.4
13449,1995.4
13450,1998.8
13451,2002.9
13452,2001.0
13453,1991.8
13454,2000.5
13455,1991.6
13456,1996.4
13457,1997.9
13458,1999.7
13459,2001.4
13460,1999.2
13461,2004.3
13462,1997.2
13463,2006.7
13464,2000.5
13465,2005.3
13466,1998.0
13467,2003.1
13468,2000.7
13469,1998.9
13470,1999.3
13471,2003.9
13472,2001.2
13473,2004.2
13474,1999.0
13475,1997.5
13476,2003.4
13477,1995.4
13478,1996.7
13479,2002.5
13480,2001.9
13481,2004.1
13482,1994.7
13483,2001.0
13484,2003.8
13485,2000.6
13486,2005.5
13487,2002.7
13488,1999.2
13489,1991.6
13490,2003.5
13491,1994.0
13492,2003.2
13493,2000.6
13494,2000.1
13495,2000.0
13496,1991.7
13497,1996.4
13498,1997.2
13499,1997.2
13500,1992.8
13501,1998.2
13502,1996.6
13503,1991.5
13504,2002.0
13505,1991.7
13506,2001.6
13507,1999.4
13508,1986.6
13509,1995.9
13510,1995.5
13511,1994.9
13512,1993.8
13513,1997.1
13514,1994.1
13515,1996.5
13516,1996.4
13517,1994.6
13518,2002.1
13519,1999.7
13520,2000.9
13521,1988.2
13522,1991.2
13523,1999.0
13524,1982.2
13525,1994.5
13526,1991.6
13527,1997.1
13528,1982.4
13529,1985.0
13530,1992.3
13531,1992.7
13532,2001.6
13533,1998.3
13534,1976.7
13535,1995.3
13536,1995.6
13537,2004.2
13538,1999.2
13539,1999.9
13540,1996.6
13541,1994.7
13542,2000.8
13543,2005.6
13544,2001.7
13545,2004.5
13546,2004.8
13547,1993.0
13548,1996.4
13549,2002.6
13550,2002.2
13551,1992.7
13552,1990.9
13553,1993.5
13554,2000.9
13555,1995.9
13556,2000.6
13557,2000.2
13558,1999.0
13559,1994.8
13560,1996.6
13561,1993.2
13562,1991.7
13563,1998.7
13564,1993.3
13565,2003.7
13566,2002.9
13567,1999.5
13568,1996.1
13569,1993.5
13570,1999.2
13571,1996.9
13572,1998.9
13573,1998.5
13574,1998.6
13575,1994.6
13576,2002.6
13577,1989.6
13578,2001.2
13579,1992.8
13580,1996.4
13581,1994.5
13582,1997.5
13583,1997.1
13584,2002.2
13585,1996.0
13586,1999.7
13587,1999.1
13588,1994.8
13589,1992.7
13590,1996.1
13591,2001.0
13592,1990.6
13593,2001.9
13594,2000.9
13595,1994.9
13596,2002.5
13597,1999.5
13598,1992.0
13599,1998.6
13600,1998.2
13601,1998.2
13602,1991.2
13603,1998.2
13604,2000.5
13605,1987.3
13606,2001.5
13607,1990.0
13608,1991.5
13609,1996.6
13610,1989.1
13611,1995.8
13612,1992.2
13613,2000.8
13614,2000.5
13615,2003.4
13616,2003.4
13617,1997.1
13618,2001.6
13619,1999.8
13620,2006.2
13621,1996.4
13622,2000.6
13623,1999.8
13624,2003.3
13625,2000.4
13626,1999.6
13627,2000.1
13628,2002.6
13629,1998.5
13630,1981.7
13631,1989.5
13632,2000.5
13633,2000.6
13634,1997.0
13635,1999.0
13636,2001.4
13637,1992.1
13638,2005.7
13639,2002.0
13640,1998.9
13641,1997.7
13642,1994.9
13643,2000.2
13644,2001.3
13645,1998.9
13646,2000.9
13647,1994.9
13648,1995.0
13649,1992.3
13650,2003.5
13651,1994.1
13652,1999.1
13653,1987.7
13654,2002.0
13655,2004.9
13656,1999.8
13657,2001.5
13658,2001.9
13659,1995.8
13660,1999.2
13661,1995.2
13662,2003.6
13663,1992.8
13664,1994.5
13665,1991.6
13666,2001.8
13667,1991.4
13668,2002.1
13669,2000.6
13670,1995.6
13671,2000.1
13672,1992.6
13673,1998.6
13674,1998.0
13675,1999.9
13676,1996.5
13677,1997.3
13678,1999.4
13679,2002.1
13680,2002.1
13681,1995.3
13682,1985.9
13683,2003.0
13684,2006.5
13685,1997.2
13686,2002.4
13687,2000.6
13688,2000.0
13689,2004.2
13690,1994.5
13691,1999.3
13692,1993.7
13693,1999.7
13694,2000.7
13695,2001.7
13696,1991.4
13697,1976.9
13698,1994.7
13699,2002.9
13700,2002.2
13701,1997.5
13702,2000.1
13703,2002.1
13704,1995.7
13705,2004.1
13706,1997.8
13707,1994.4
13708,1999.6
13709,2000.8
13710,2000.7
13711,1995.2
13712,2001.9
13713,1998.5
13714,2000.8
13715,1982.8
13716,2004.3
13717,1982.7
13718,1992.5
13719,2000.1
13720,1997.3
13721,2001.5
13722,2000.8
13723,1983.7
13724,2002.6
13725,2000.9
13726,1994.7
13727,2002.6
13728,1997.0
13729,1989.0
13730,1993.2
13731,2001.2
13732,1999.8
13733,2005.5
13734,1997.6
13735,2003.5
13736,2002.2
13737,2000.6
13738,1992.0
13739,1992.7
13740,1996.8
13741,2000.0
13742,2001.8
13743,2001.3
13744,1999.0
13745,2004.1
13746,1995.2
13747,2000.5
13748,1995.3
13749,1998.6
13750,2001.6
13751,2002.0
13752,1994.4
13753,1992.4
13754,2001.4
13755,1997.2
13756,1999.8
13757,2002.2
13758,1994.3
13759,2001.0
13760,1991.6
13761,1999.7
13762,2000.9
13763,1998.5
13764,1994.9
13765,1996.6
13766,1998.8
13767,2006.0
13768,2004.8
13769,2004.0
13770,1988.8
13771,1993.7
13772,2005.2
13773,2004.4
13774,2006.3
13775,2001.9
13776,1998.9
13777,2001.0
13778,2004.5
13779,1999.9
13780,1992.0
13781,2000.8
13782,1995.4
13783,1996.2
13784,2001.9
13785,2001.4
13786,1997.1
13787,2006.2
13788,2002.3
13789,2006.1
13790,1996.3
13791,1998.7
13792,2004.8
13793,2002.6
13794,2005.0
13795,2004.0
13796,1997.4
13797,1991.1
13798,2003.1
13799,1995.5
13800,2001.5
13801,2000.9
13802,1995.5
13803,1996.0
13804,1994.3
13805,2001.6
13806,2001.6
13807,1981.2
13808,2000.2
13809,2003.4
13810,1995.0
13811,2000.9
13812,1999.0
13813,2003.4
13814,1991.0
13815,2003.8
13816,1997.5
13817,2002.9
13818,2000.1
13819,2001.6
13820,2002.3
13821,2003.7
13822,2003.4
13823,2001.9
13824,2003.0
13825,2000.1
13826,2004.9
13827,2005.0
13828,1994.0
13829,2006.0
13830,1999.5
13831,2004.7
13832,1997.5
13833,2004.2
13834,1998.6
13835,1999.0
13836,2000.1
13837,2003.2
13838,1995.2
13839,1995.8
13840,2001.9
13841,1997.8
13842,2004.4
13843,1992.5
13844,1999.3
13845,1995.4
13846,1997.0
13847,2003.0
13848,2001.9
13849,1997.7
13850,1996.1
13851,1997.1
13852,2002.9
13853,1998.1
13854,2001.7
13855,2003.2
13856,2000.8
13857,1996.1
13858,1999.7
13859,2004.0
13860,1997.5
13861,1997.5
13862,1997.7
13863,2005.3
13864,2003.0
13865,1996.7
13866,2001.8
13867,1999.4
13868,1992.3
13869,2001.5
13870,1998.4
13871,1999.8
13872,1998.7
13873,2005.3
13874,1993.9
13875,2000.6
13876,2001.3
13877,1998.7
13878,2005.0
13879,2001.5
13880,1995.7
13881,2002.2
13882,2005.4
13883,2002.9
13884,2006.5
13885,2006.0
13886,2003.0
13887,2005.7
13888,2002.2
13889,2003.8
13890,1980.4
13891,1995.3
13892,1990.1
13893,1981.7
13894,1989.7
13895,1994.4
13896,1988.9
13897,1992.3
13898,1984.1
13899,1986.5
13900,1990.8
13901,1992.1
13902,1990.1
13903,1994.1
13904,1986.0
13905,1996.3
13906,1995.7
13907,1986.3
13908,1996.0
13909,1985.7
13910,2004.3
13911,1988.3
13912,1999.1
13913,1995.9
13914,2003.6
13915,2002.9
13916,2002.3
13917,2000.3
13918,1996.5
13919,2003.2
13920,2003.6
13921,2001.8
13922,1995.6
13923,1999.6
13924,1996.7
13925,2003.0
13926,2000.7
13927,1995.2
13928,2002.4
13929,1994.9
13930,1999.3
13931,2000.8
13932,1998.8
13933,2000.6
13934,2002.4
13935,2001.5
13936,2004.2
13937,1990.7
13938,1998.9
13939,2003.4
13940,1992.5
13941,1999.4
13942,1991.9
13943,2006.5
13944,2005.8
13945,1994.0
13946,2001.3
13947,1999.8
13948,2003.4
13949,1997.9
13950,2002.0
13951,2005.0
13952,1995.2
13953,1995.9
13954,2001.5
13955,2003.3
13956,2004.3
13957,2003.4
13958,2004.6
13959,1999.9
13960,1997.8
13961,2000.6
13962,1993.8
13963,1996.0
13964,1992.2
13965,1998.8
13966,1998.2
13967,1998.4
13968,2002.6
13969,1998.6
13970,2000.1
13971,1998.6
13972,2004.2
13973,1997.8
13974,2001.5
13975,2000.6
13976,2000.1
13977,1996.5
13978,2003.9
13979,2002.0
13980,1994.9
13981,2003.0
13982,1984.3
13983,1989.1
13984,1997.2
13985,1995.1
13986,1979.8
13987,2000.6
13988,2001.1
13989,1982.0
13990,1999.9
13991,1992.6
13992,1975.3
13993,1983.2
13994,1987.7
13995,1997.5
13996,1989.6
13997,2000.5
13998,1991.1
13999,2003.6
14000,1995.9
14001,2001.0
14002,1999.3
14003,2000.0
14004,2003.0
14005,2003.4
14006,1995.8
14007,2000.8
14008,2001.8
14009,2002.1
14010,2002.3
14011,1996.2
14012,1999.2
14013,2001.4
14014,1996.8
14015,2002.7
14016,2001.1
14017,2001.5
14018,2003.6
14019,1992.9
14020,2003.0
14021,2002.1
14022,1998.0
14023,1999.5
14024,1995.0
14025,2002.6
14026,1990.7
14027,1993.5
14028,1988.0
14029,1989.8
14030,2002.8
14031,1987.3
14032,1993.7
14033,1994.8
14034,1996.1
14035,1992.7
14036,2002.6
14037,1993.5
14038,1985.2
14039,1997.0
14040,1997.0
14041,2001.5
14042,2001.1
14043,1997.0
14044,1999.0
14045,1989.1
14046,2000.1
14047,2005.0
14048,1992.6
14049,2003.3
14050,1989.6
14051,1986.3
14052,1997.1
14053,1995.1
14054,2003.9
14055,1997.8
14056,1995.5
14057,1998.4
14058,2000.6
14059,2000.2
14060,2001.3
14061,1998.4
14062,1999.9
14063,1991.9
14064,2001.9
14065,1993.9
14066,2001.7
14067,1996.4
14068,1994.4
14069,1996.6
14070,1994.2
14071,1992.6
14072,2001.2
14073,2002.9
14074,1995.9
14075,2001.7
14076,1991.8
14077,1998.9
14078,1996.6
14079,2002.3
14080,1999.1
14081,1994.8
14082,2001.1
14083,1999.4
14084,1998.4
14085,1991.5
14086,1997.2
14087,2002.4
14088,2002.6
14089,2002.5
14090,1999.4
14091,2004.8
14092,1999.6
14093,1994.1
14094,2003.1
14095,2002.3
14096,2005.7
14097,1993.5
14098,1996.3
14099,1997.1
14100,2002.5
14101,1995.5
14102,1997.4
14103,1997.7
14104,2000.5
14105,1998.5
14106,1997.6
14107,1993.2
14108,2000.4
14109,1991.7
14110,1998.1
14111,1987.3
14112,1994.5
14113,1989.2
14114,1992.2
14115,1992.4
14116,1996.1
14117,1990.7
14118,2004.9
14119,1995.8
14120,1992.7
14121,1998.4
14122,2000.6
14123,2001.5
14124,2000.5
14125,1998.0
14126,1993.2
14127,1991.0
14128,1998.4
14129,1997.2
14130,1998.8
14131,1989.6
14132,1990.0
14133,1996.7
14134,1998.8
14135,1999.5
14136,1996.6
14137,1993.6
14138,1998.5
14139,2003.5
14140,1996.6
14141,2001.0
14142,1990.4
14143,2003.7
14144,1998.4
14145,1990.9
14146,1998.5
14147,2000.8
14148,1998.8
14149,1996.7
14150,1994.5
14151,1998.8
14152,2001.2
14153,2001.6
14154,1990.8
14155,2000.0
14156,2003.2
14157,1999.9
14158,2003.3
14159,1996.2
14160,2003.7
14161,1996.5
14162,2004.9
14163,1988.4
14164,1998.7
14165,1996.5
14166,1988.6
14167,1999.7
14168,2002.8
14169,1992.8
14170,1991.3
14171,1999.7
14172,1996.7
14173,1992.7
14174,1993.7
14175,1996.2
14176,1993.0
14177,1991.0
14178,1995.1
14179,1990.9
14180,1998.3
14181,1979.3
14182,1999.3
14183,1991.3
14184,1992.2
14185,1991.6
14186,1984.7
14187,1994.5
14188,2003.9
14189,1999.4
14190,1992.5
14191,1986.5
14192,1989.6
14193,1978.8
14194,1999.6
14195,1996.9
14196,1988.0
14197,1985.4
14198,1995.8
14199,1995.5
14200,2000.4
14201,1998.8
14202,1997.3
14203,1996.9
14204,2001.6
14205,1998.8
14206,2006.9
14207,1995.4
14208,1999.7
14209,2003.0
14210,1990.1
14211,1989.9
14212,1997.1
14213,1989.0
14214,2000.7
14215,1999.3
14216,1997.4
14217,1997.5
14218,1996.6
14219,1999.5
14220,1994.5
14221,1997.0
14222,1991.8
14223,2002.1
14224,2001.2
14225,2003.3
14226,1993.7
14227,1989.8
14228,1998.8
14229,1996.5
14230,1995.3
14231,2002.9
14232,1995.8
14233,2002.7
14234,1998.5
14235,1995.2
14236,1995.2
14237,1998.2
14238,1992.9
14239,1991.4
14240,2003.0
14241,1998.7
14242,2002.9
14243,2003.9
14244,2001.3
14245,2002.3
14246,1993.8
14247,1998.1
14248,1997.4
14249,1999.1
14250,1995.8
14251,2001.1
14252,1999.5
14253,2001.8
14254,2000.4
14255,2005.0
14256,2002.3
14257,1991.9
14258,1997.3
14259,2001.9
14260,1999.9
14261,1996.4
14262,2000.1
14263,2003.4
14264,2003.9
14265,2003.8
14266,1998.1
14267,1996.7
14268,2000.9
14269,1997.4
14270,1994.4
14271,1999.5
14272,1993.3
14273,2001.1
14274,1996.8
14275,1998.2
14276,1998.1
14277,2004.3
14278,1997.0
14279,2002.3
14280,2000.7
14281,2003.1
14282,2003.0
14283,2002.3
14284,1999.4
14285,2008.5
14286,2004.0
14287,2006.7
14288,2000.5
14289,2006.3
14290,1997.8
14291,1977.6
14292,1997.6
14293,2003.7
14294,1998.5
14295,1995.5
14296,1996.9
14297,1998.9
14298,1995.9
14299,1989.2
14300,1993.4
14301,1998.8
14302,1994.5
14303,1994.7
14304,1991.2
14305,1992.5
14306,1997.8
14307,2001.8
14308,2000.5
14309,2000.9
14310,1998.8
14311,1989.4
14312,1996.6
14313,1993.7
14314,2000.5
14315,1987.1
14316,1995.6
14317,1978.8
14318,1980.0
14319,1992.0
14320,1995.8
14321,1991.7
14322,1991.3
14323,1985.0
14324,1993.7
14325,1995.4
14326,1999.4
14327,2002.1
14328,2001.2
14329,1992.6
14330,1994.8
14331,1997.0
14332,1996.0
14333,1993.3
14334,1991.9
14335,1991.4
14336,1993.9
14337,1989.0
14338,1997.5
14339,1994.9
14340,1993.6
14341,1996.2
14342,1990.6
14343,1994.0
14344,1998.5
14345,1989.6
14346,1997.7
14347,1981.0
14348,1997.0
14349,2004.1
14350,2006.5
14351,1996.4
14352,1994.1
14353,1999.6
14354,1988.5
14355,1998.6
14356,2000.4
14357,1999.0
14358,2003.4
14359,2001.6
14360,1997.2
14361,1999.0
14362,1992.1
14363,2002.7
14364,2000.8
14365,1998.0
14366,1999.3
14367,2000.6
14368,1999.2
14369,1998.1
14370,2000.4
14371,1991.3
14372,2000.6
14373,2002.9
14374,2002.5
14375,1999.7
14376,2002.3
14377,1998.7
14378,1996.4
14379,1998.6
14380,2001.1
14381,1995.3
14382,2001.1
14383,1998.1
14384,1995.5
14385,1998.7
14386,1997.8
14387,2003.3
14388,1999.0
14389,1994.2
14390,2004.7
14391,1997.7
14392,1986.1
14393,2003.2
14394,1993.4
14395,2002.2
14396,1991.5
14397,1997.6
14398,1997.3
14399,1998.4
14400,1993.0
14401,2000.2
14402,1997.6
14403,1999.2
14404,1999.1
14405,1999.1
14406,1993.9
14407,1996.9
14408,1999.5
14409,1995.9
14410,1984.9
14411,1998.9
14412,1992.7
14413,1999.4
14414,1998.5
14415,1998.6
14416,1997.1
14417,1990.8
14418,1997.1
14419,2004.5
14420,2004.7
14421,2002.0
14422,2000.8
14423,1993.9
14424,2001.2
14425,2002.4
14426,1999.5
14427,2003.8
14428,1996.0
14429,2003.4
14430,2000.2
14431,2001.7
14432,1991.2
14433,1999.2
14434,2004.7
14435,2002.6
14436,1997.3
14437,2003.1
14438,2002.4
14439,1997.1
14440,2002.5
14441,1999.4
14442,1999.7
14443,2002.0
14444,1999.3
14445,2000.6
14446,1995.4
14447,2005.0
14448,2001.9
14449,1998.4
14450,2001.1
14451,1992.1
14452,1995.5
14453,1999.3
14454,2000.7
14455,2002.7
14456,1991.0
14457,2005.4
14458,2001.4
14459,1998.6
14460,1993.2
14461,1997.6
14462,2002.6
14463,1994.6
14464,1998.9
14465,1996.7
14466,1997.3
14467,1999.8
14468,1991.9
14469,1998.5
14470,2003.9
14471,1996.5
14472,1998.8
14473,1994.5
14474,2002.0
14475,1999.3
14476,1997.2
14477,1998.3
14478,2001.0
14479,1993.0
14480,1997.6
14481,1999.5
14482,1994.6
14483,2004.6
14484,2004.9
14485,2000.7
14486,2003.2
14487,1995.7
14488,2002.9
14489,2000.7
14490,2005.2
14491,2004.2
14492,1989.0
14493,1995.1
14494,1997.4
14495,1997.0
14496,1998.8
14497,1993.4
14498,1994.6
14499,1998.8
14500,1990.8
14501,1999.8
14502,1998.7
14503,2003.0
14504,1999.2
14505,2004.5
14506,1998.8
14507,2000.5
14508,1996.6
14509,1991.8
14510,1996.5
14511,1995.5
14512,1998.2
14513,1989.5
14514,2003.2
14515,2000.8
14516,1992.9
14517,2002.4
14518,1993.9
14519,1996.3
14520,1995.4
14521,2000.3
14522,1990.9
14523,1996.0
14524,1987.5
14525,1997.1
14526,1987.6
14527,1990.1
14528,1992.3
14529,1996.8
14530,1993.8
14531,1994.6
14532,1996.5
14533,1997.3
14534,2002.9
14535,2002.5
14536,2003.8
14537,2002.6
14538,1997.3
14539,2005.2
14540,2000.6
14541,2001.9
14542,1996.9
14543,1996.9
14544,2003.1
14545,1985.0
14546,1999.9
14547,2001.4
14548,2005.7
14549,1993.8
14550,1994.4
14551,2000.0
14552,1999.5
14553,1999.2
14554,2003.7
14555,1994.6
14556,2002.0
14557,2004.2
14558,2001.5
14559,2006.3
14560,2001.1
14561,2006.1
14562,1993.5
14563,2003.9
14564,2002.5
14565,1993.2
14566,1994.9
14567,1993.4
14568,2000.6
14569,1994.6
14570,2001.7
14571,1994.8
14572,2005.1
14573,1999.3
14574,1992.6
14575,1995.5
14576,1998.8
14577,1999.2
14578,1996.4
14579,1998.6
14580,1994.6
14581,1995.6
14582,1992.2
14583,1995.8
14584,2002.9
14585,1999.0
14586,1993.2
14587,1989.5
14588,1997.9
14589,2000.0
14590,1988.6
14591,2002.2
14592,1999.5
14593,1995.1
14594,1999.8
14595,1981.2
14596,2006.6
14597,1997.4
14598,2002.9
14599,1997.6
14600,1997.4
14601,2001.3
14602,2000.7
14603,2000.3
14604,1991.7
14605,1999.5
14606,2004.0
14607,2002.7
14608,2000.4
14609,1998.4
14610,2001.6
14611,1993.7
14612,1994.0
14613,2000.9
14614,1996.5
14615,2004.5
14616,1996.7
14617,2004.0
14618,1999.1
14619,1996.7
14620,1999.0
14621,1990.6
14622,1994.5
14623,1994.6
14624,1983.3
14625,1995.8
14626,1999.9
14627,1997.8
14628,2002.2
14629,1998.5
14630,2002.2
14631,1993.1
14632,2002.4
14633,1995.9
14634,2002.2
14635,2001.8
14636,1995.1
14637,2000.1
14638,2003.3
14639,1997.5
14640,2001.0
14641,1983.9
14642,1993.3
14643,1986.1
14644,2005.4
14645,1995.5
14646,1998.0
14647,2002.0
14648,2002.0
14649,1998.7
14650,2005.0
14651,1998.4
14652,2006.5
14653,2001.4
14654,2005.9
14655,2003.8
14656,1993.2
14657,1998.0
14658,2002.6
14659,2000.8
14660,2000.9
14661,2004.0
14662,2004.3
14663,1996.8
14664,2003.3
14665,2003.6
14666,1993.6
14667,2001.2
14668,1998.2
14669,2004.1
14670,1998.0
14671,1998.4
14672,2000.6
14673,1997.1
14674,1994.1
14675,1997.4
14676,1991.2
14677,1999.9
14678,1996.8
14679,1996.2
14680,2002.7
14681,1998.2
14682,2007.4
14683,2001.8
14684,2002.1
14685,1995.4
14686,1997.2
14687,2001.8
14688,1998.2
14689,1998.2
14690,2002.6
14691,1997.3
14692,2001.3
14693,1992.8
14694,1999.5
14695,2004.8
14696,2001.3
14697,1991.1
14698,1995.5
14699,1999.7
14700,1998.0
14701,2000.9
14702,1998.0
14703,1994.5
14704,1999.3
14705,2002.2
14706,2004.8
14707,1986.2
14708,1999.5
14709,2000.4
14710,1999.0
14711,1994.8
14712,1999.9
14713,1999.4
14714,1994.9
14715,1996.0
14716,1996.2
14717,1997.7
14718,2003.8
14719,1998.1
14720,1998.3
14721,2003.4
14722,1992.5
14723,1998.6
14724,1999.1
14725,1999.8
14726,1997.4
14727,1995.2
14728,1996.7
14729,1998.8
14730,1999.8
14731,2003.1
14732,1995.6
14733,2000.7
14734,1998.6
14735,2000.5
14736,2000.6
14737,1993.6
14738,1995.2
14739,2003.0
14740,2002.2
14741,1995.6
14742,1997.8
14743,1993.6
14744,1997.2
14745,1998.0
14746,1997.7
14747,1988.2
14748,1998.1
14749,1986.8
14750,1999.1
14751,1991.1
14752,1989.4
14753,1990.5
14754,1996.5
14755,1999.7
14756,1990.4
14757,1993.0
14758,1992.6
14759,1999.7
14760,2000.7
14761,1996.5
14762,1993.6
14763,1994.8
14764,1993.1
14765,1985.8
14766,1987.7
14767,2003.5
14768,1991.0
14769,1981.4
14770,1992.3
14771,1972.6
14772,1997.8
14773,1990.2
14774,2002.5
14775,1991.8
14776,1997.0
14777,1998.0
14778,1998.4
14779,2006.5
14780,2001.6
14781,2001.9
14782,2005.9
14783,2000.7
14784,1999.8
14785,2001.3
14786,2000.1
14787,2000.0
14788,1996.3
14789,1981.8
14790,1990.2
14791,1997.9
14792,1991.6
14793,1984.2
14794,1988.3
14795,1991.7
14796,1994.6
14797,2001.1
14798,1988.5
14799,1995.9
14800,1990.2
14801,1995.4
14802,1994.2
14803,1991.3
14804,2005.5
14805,2004.5
14806,2005.5
14807,1984.6
14808,1999.9
14809,1984.0
14810,1998.3
14811,1992.9
14812,1988.3
14813,1997.5
14814,1988.1
14815,1994.8
14816,1993.7
14817,2002.1
14818,1996.9
14819,1999.1
14820,1999.4
14821,1998.5
14822,1998.5
14823,1996.1
14824,2001.5
14825,1997.7
14826,1992.7
14827,1999.5
14828,2003.0
14829,2003.0
14830,1999.3
14831,1997.1
14832,1997.2
14833,2002.8
14834,1998.0
14835,1996.9
14836,1999.5
14837,1992.7
14838,1999.4
14839,1999.6
14840,2000.7
14841,2004.9
14842,1997.3
14843,1999.1
14844,1998.4
14845,1987.5
14846,1995.7
14847,2005.7
14848,1997.5
14849,1999.8
14850,1991.2
14851,1994.3
14852,1993.1
14853,1993.4
14854,2004.5
14855,1994.4
14856,1998.3
14857,2001.6
14858,1998.4
14859,2001.5
14860,2004.1
14861,1999.8
14862,1994.3
14863,2002.2
14864,1993.1
14865,1994.4
14866,1997.0
14867,2000.6
14868,2003.2
14869,2000.5
14870,1993.9
14871,1999.9
14872,1998.6
14873,1991.6
14874,1998.8
14875,2000.3
14876,2002.6
14877,2001.7
14878,1998.9
14879,2000.2
14880,1996.6
14881,1997.8
14882,2005.3
14883,2002.1
14884,2002.4
14885,1998.9
14886,2000.8
14887,1999.6
14888,1999.3
14889,1993.3
14890,2003.0
14891,2001.8
14892,1999.8
14893,1998.6
14894,1998.6
14895,1997.6
14896,1998.2
14897,1995.2
14898,2002.6
14899,1998.6
14900,2000.1
14901,2002.3
14902,1991.3
14903,2001.8
14904,2000.5
14905,1996.7
14906,1995.4
14907,1994.6
14908,1999.0
14909,2001.1
14910,2004.5
14911,1994.8
14912,2001.8
14913,1998.3
14914,2000.5
14915,1987.9
14916,1995.7
14917,1994.2
14918,1999.0
14919,1992.8
14920,1999.4
14921,2001.2
14922,1992.0
14923,2003.9
14924,1998.9
14925,1999.8
14926,1995.5
14927,2000.7
14928,1991.8
14929,2000.4
14930,1991.6
14931,2003.4
14932,1999.6
14933,1999.5
14934,1987.8
14935,1988.5
14936,1998.7
14937,1993.5
14938,2004.5
14939,1993.8
14940,2000.2
14941,2002.0
14942,1993.6
14943,2000.7
14944,1995.4
14945,1993.3
14946,2002.2
14947,1996.6
14948,1996.6
14949,2001.4
14950,1998.6
14951,1994.2
14952,2003.7
14953,2000.7
14954,1990.0
14955,1997.9
14956,1997.4
14957,1994.5
14958,1996.1
14959,1999.8
14960,1998.6
14961,2001.2
14962,1996.8
14963,1998.1
14964,2001.3
14965,1989.0
14966,1999.8
14967,2003.3
14968,1999.1
14969,1996.6
14970,1996.6
14971,2000.1
14972,2004.4
14973,1997.5
14974,1996.3
14975,1998.5
14976,2000.0
14977,2000.0
14978,1996.5
14979,1993.7
14980,2002.6
14981,1996.7
14982,1998.7
14983,1996.3
14984,2004.0
14985,2004.3
14986,2001.7
14987,2002.4
14988,2005.3
14989,2001.8
14990,1999.2
14991,2000.1
14992,1989.7
14993,2000.4
14994,1998.1
14995,1994.7
14996,2001.0
14997,2001.0
14998,1997.3
14999,2000.4
15000,1990.3
15001,1999.3
15002,2001.0
15003,2001.2
15004,2005.9
15005,2003.7
15006,2005.0
15007,2001.7
15008,2006.0
15009,2003.9
15010,2006.1
15011,2003.6
15012,1998.8
15013,1997.7
15014,1997.4
15015,2000.7
15016,2004.1
15017,2001.9
15018,1998.1
15019,2005.5
15020,1995.5
15021,1994.8
15022,1998.0
15023,1997.3
15024,2000.4
15025,1993.2
15026,1999.3
15027,2000.2
15028,2003.8
15029,1983.6
15030,1999.7
15031,1997.0
15032,2004.8
15033,2002.1
15034,2001.4
15035,1998.4
15036,1999.3
15037,1997.9
15038,1992.0
15039,1995.3
15040,1998.4
15041,1999.2
15042,1995.3
15043,1997.7
15044,2000.4
15045,1994.7
15046,1995.8
15047,2002.9
15048,2003.8
15049,1997.3
15050,1989.5
15051,1993.5
15052,2000.7
15053,2003.2
15054,1997.6
15055,2001.1
15056,2005.0
15057,2003.8
15058,1997.5
15059,1999.8
15060,2000.7
15061,1997.5
15062,1996.8
15063,2001.5
15064,1993.7
15065,1999.6
15066,1998.8
15067,1998.3
15068,1997.5
15069,1994.9
15070,1997.6
15071,1993.1
15072,1998.4
15073,1996.7
15074,2002.9
15075,1996.2
